"ID";"Site";"Habitat";"Mg24";"Al27";"Cr52";"Fe57";"Cu65";"Zn66";"Ba138";"Pb208"
"ID160";"SM";"Brackish";215.1204489;0.835141993;12.10013794;42.93117707;0.136974754;0.111049839;2.12659835;0.00604202
"ID160";"SM";"Brackish";213.3910232;8.348379272;9.233238234;65.55961114;0.058364684;0.199967718;3.351415046;0.009397751
"ID161";"SM";"Brackish";250.0319766;1.821341575;26.76909024;56.33241729;0.311110829;0.097433918;8.091778912;0.001388772
"ID161";"SM";"Brackish";244.3480467;1.619118051;18.57046823;53.49285321;0.071623469;0.047637857;7.123612893;0.000393448
"ID164";"SM";"Brackish";221.6116747;1.856088936;33.03188839;69.8580899;0.167223059;0.153659975;3.687823219;0.000573104
"ID173";"SM";"Brackish";281.848002;13.02097756;17.29071897;68.58647739;0.205392893;1.750238665;16.09103566;0.017803735
"ID204";"SM";"Brackish";199.2545536;3.311508578;10.43332678;62.48276764;0.195451016;0.180727035;8.575868628;0.158357673
"ID204";"SM";"Brackish";186.0748689;0.468516869;12.01692723;61.47731256;0.289906427;0.04242486;4.130839589;0.035708676
"ID204";"SM";"Brackish";955.2461292;2270.096863;11.02969188;64.65879068;0.7562938;1.109423559;8.231894665;0.266020127
"ID235";"SM";"Brackish";217.9344886;7.434574445;15.06967184;66.51208111;0.079256834;0.639278907;6.307560616;0.012304546
"ID235";"SM";"Brackish";227.3295403;7.095664174;11.48474884;32.11948311;0.012473983;0.327408476;2.871954556;0.000138854
"ID235";"SM";"Brackish";222.1671666;1.136608376;20.13481284;46.69586638;0.032549471;0.186470546;2.668308687;0.01228806
"ID253";"SM";"Brackish";248.8175021;1.699793391;21.65605445;46.18813903;0.142140708;0.453764416;29.29563253;0.001370289
"ID253";"SM";"Brackish";259.9572382;92.10970081;22.99429215;48.4227225;0.634198665;5.292021122;41.4853824;0.026679118
"ID260";"SM";"Brackish";253.4275897;0.811710405;18.63219944;40.87732144;0.211562677;0.46589144;43.00788674;0.010396128
"ID273";"SM";"Brackish";248.5904602;7.945497708;33.6464554;0;0.175690075;0.221566427;32.51848056;0.001843361
"ID273";"SM";"Brackish";277.5425395;1.574126729;40.04606908;0;0.143859853;0.358012476;75.80894846;0.00088495
"ID277";"SM";"Brackish";298.6446934;3.708134279;10.59079579;0;0.004043179;0.379518099;8.112593795;0.002931173
"ID281";"SM";"Brackish";192.3267085;1.605915074;15.06309407;51.20899193;0.164196451;0.258697936;22.08968042;0
"ID324";"SM";"Brackish";245.7969966;0;20.62709255;49.30946443;0.835481421;0;142.7121354;0.000586825
"ID327";"SM";"Brackish";231.1534274;2.401056351;5.240234229;53.16184568;0.239921284;0.479279759;27.0774575;0.000358532
"ID381";"SM";"Brackish";220.4757294;4.208685187;59.76951157;8.871549636;0.374669654;0.607562206;40.59817886;0.001359555
"ID385";"SM";"Brackish";229.7073835;0.649941157;16.97943536;0;0.14338217;0.290231487;42.07632025;0.001643524
"ID385";"SM";"Brackish";242.5187089;4.283015893;20.65220921;0;0.094241573;0.221503479;31.88184757;0.001162776
"ID388";"SM";"Brackish";235.275142;1.877183076;18.27248399;56.82512709;0.174222508;0.430884924;20.72928177;0.020931496
"ID488";"SM";"Brackish";252.0323357;7.24701979;21.63749784;45.65768506;0.203117021;0.301239343;35.41216504;0.001968888
"ID489";"SM";"Brackish";251.712579;3.162490422;44.50243582;16.42961359;0.14847701;0.433033962;13.90560866;0.001597019
"ID489";"SM";"Brackish";243.3001522;0.970549228;44.1520674;14.57788025;0.086374937;0.242907391;11.41903221;0.001320431
"ID511";"SM";"Brackish";304.9760577;1.215823944;24.42892204;46.75225222;0.145277394;0.406343505;19.64950746;0.00082153
